T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
0.41453509660474175,0.43193881039908977,0.4015335660529548,0.27126945825055016,0.2744404542572637,0.35485703406499264,0.34998022232925247,0.5245725767601709,0.6617700740593567,0.7016798916204647,0.5614076574120899,0.5899825619280368,0.5728301012759975,0.48257109350919974,0.4466662101031472,0.5672559753184496,0.5511028120950688,0.4257436399604547,0.33094563149606426,0.3427254510707216,0.40382985626600454,0.5116834511808039,0.5025537696923568,0.5437240850899505,0.46188649200832,0.39340493157011724,0.28632120655996357,0.3356966838030578,0.32057646613019275,0.3574241716505911,0.3185891743787295,0.31993373558138366,0.07485422884977805,0.0765237433171661,0.14479585817867455,0.07497904937548683,0.026363669832863618,0.0015262564888720125,0.07197389918710916,0.1872704572536829,0.20702930671016884,0.19759818631518528,0.1489750638939339,0.2596070325358997,0.17334059790761913,0.03842798691015728,0.030894145430455384,0.04862190627946061,0.019680345455249763,0.10437813730223194,0.03856958551646428,0.015891691141960512,0.06452942585847228,0.1452586882413936,0.1256913719937281,0.14483017723866698,0.31066514263991013,0.15526937806935454,0.09808144151306505,0.1018485064776775,0.032274782732205465,0.015401843013514827,0.03275232160343972,0.029558017794282576,0.0933244876399402,6.90077220300872E-4,0.13183876264978497,0.044738178575653834,0.10878162258014429,0.031027247212585596,0.002746026693153443,7.540284734261415E-4,0.010020681752012203,0.09932133077189625,0.1935867239420638,0.05468393675194003,0.23163144587777917,0.24613748460197224,0.05248007789945194,0.03455075547044281,0.05061333588033877,0.020232276289259526,0.020321782762544902,0.06016434800026575,0.08134973152147919,0.04100746066534937,0.23384437303773953,0.1282105216351559,0.1775355171395626,0.38628690632761875,0.4174987941025522,0.21526205965655557,0.22690606276743427,0.1526405946810061,0.2066766770982378,0.21934035064299742,0.26668071970629925,0.028217500107604848,0.06589551184002818,0.11954585716425592,0.05259446319931871,0.08342480595614202,0.09621728472121899,0.10686324892537671,0.30884052979571963,0.37527167939331635,
0.4026271124514757,0.496372103853793,0.48768292451072526,0.5118433568022231,0.5428513749989905,0.5432776749253022,0.47175724068267916,0.48967973318959046,0.47132412504137255,0.5459049598591258,0.5957058264113777,0.5748453950673135,0.7122122665766055,0.7459740669914418,0.5659429690656084,0.4891359368244939,0.6780580693551159,0.6484445019572088,0.5304187693946385,0.31706270053437435,0.2189922472172714,0.22180666568976157,0.27788826284834134,0.23020731165317532,0.29234480634567195,0.45655724252386415,0.42718234342390615,0.2845862030950663,0.12405890391764038,0.21911004306165066,0.18973881630297448,0.20769890335641272,0.21071030216660716,0.16747459388095426,0.12662355900003336,0.14494117774990994,0.05336216200878549,0.12530960118650977,0.006495262419804873,0.026454553568702573,0.08815804234169845,0.03705611630090462,0.06307178963236676,0.13987042508644346,0.11649499344822783,0.1776256676977015,0.1549985513670333,0.12411694752794852,0.15755023194357973,0.23071361501830734,0.1487071093739495,0.06497999431590373,0.03476492824196102,0.20880118969754408,0.21996222986292757,0.15412553602340262,0.16225408160560031,0.23722488894699317,0.12139785673539136,0.011039956833716863,0.007896947706485684,0.03290607317033925,0.1119508343358637,0.05626840968792207,0.016904604587728744,0.11661327161748675,0.0031630815851659416,0.0992130054429875,0.24450521712711937,0.21198834440925435,0.22820227869937235,0.13801674808179226,0.09617486149701063,0.0292793730855756,0.015279230380095328,0.11201232342064324,0.3175765145602133,0.2279386237626701,0.0017434601640306524,0.02814441388470003,0.08895618381644646,0.05215073181293346,0.07447776475119217,0.24961208640146001,0.3065227523272305,0.320485823827782,0.38585262396285214,0.48077115508077445,0.5085628520603173,0.5175847267218197,0.49228462514807575,0.3791084090180403,0.28210119689729896,0.3008335186566003,0.24124987339284393,0.2575804823168264,0.21071779392629347,0.25162543434773355,0.1491231052416766,0.07572097128844807,0.04364994017439104,0.06648074416650437,0.1844851006649093,0.2549926430423956,0.14940954639926296,0.1653049576594484,
0.4072788879196588,0.3363248457695652,0.39107340944976765,0.5122255499257428,0.4861939333143225,0.45148579923210364,0.5689675331054139,0.5308864702048678,0.5556020597937392,0.5282572157060462,0.4477254815634871,0.5805380639998711,0.411013129867903,0.5341335476450406,0.6224012554660961,0.46492910431351914,0.4533021317490821,0.4694688781629146,0.4556503705610172,0.3973790713342496,0.33375838457089135,0.2982532093092454,0.1737941372592462,0.14593841477918712,0.22201260886009777,0.238578562832097,0.14683797529760206,0.3502527069729816,0.2909681395825944,0.19814001741481135,0.14472593346761614,0.33581523182193873,0.25612993889735264,0.21470202184806408,0.07931162832865654,0.15458147161113817,0.15392053298517736,0.09104689695182301,0.036629890652128475,0.005443954234346023,0.08505504081644405,0.03637345453973305,0.011606407360990886,0.102499019094423,0.11743274993451458,0.07062176218219154,0.08089456074031409,0.05413740344265727,0.022185341725069196,0.010082732619951946,0.010507667007433894,0.19668894432492803,0.17382727793715347,0.16064303441272382,0.182807647255345,0.12266457292550628,0.1627639259865753,0.068376822405382,0.07550124813743665,0.016504347253469748,0.026424085006262872,0.026802147273708717,0.07379820294880987,0.00574219564841566,0.1033143267632945,0.10431423772356646,0.06795166624056884,0.08058398700038531,0.08074530531577169,0.03519642698237771,0.01722118204112759,0.02469404813123999,0.07820897523801913,0.18863437091467034,0.19409132762431391,0.11143004952168407,0.12810559754342357,0.08471627612747877,0.1545369751585028,0.23636512636780804,0.1846511139508065,0.2545270961595848,0.2141934107657792,0.2605666237680719,0.3694542174654699,0.2822402100062864,0.3088770937908329,0.20949212521073945,0.3178753252361757,0.34971724811439225,0.23925775651802297,0.34591592635752044,0.1833511831094518,0.0073489759043765535,0.03806665662242911,0.002426738307792088,0.02695014889149259,0.06624642722322588,0.2601091732753945,0.3612726430594231,0.32004820961153496,0.33994428117409975,0.3332900732733371,0.2767441924287788,0.3493193611986669,0.40672846895951503,
0.4361030730273663,0.46159001956659784,0.4522420828512962,0.4832375512737718,0.5163653974409028,0.4890308218810419,0.5317821447655049,0.5281376360106886,0.4958714474259921,0.7029894291501412,0.7271456047686418,0.6489480894635373,0.5592665768921975,0.47138725914503654,0.5012469075893522,0.46743530440634035,0.3937301829866038,0.521296420371977,0.5215085064275987,0.6002588379199454,0.4931908974032695,0.34575582748863565,0.26294623192571476,0.10358066561757226,0.18169931277623724,0.24874345280846005,0.1189059294364011,0.2207506146246866,0.1117388859924603,0.19188166429230852,0.19909911086939627,0.1548961797903974,0.13750505425468146,0.2024484327948437,0.06762681688305791,0.23817362671517936,0.01394106829899,0.05822310771589878,0.05151204749402193,0.053634956557726744,0.0050352147747244475,0.1592842455527944,0.17183677171718675,0.1429036843538375,0.13266984566216303,0.09018589063122229,0.04279119738798011,0.15075450057544448,0.04433741133344392,0.0033201887207226846,0.020217411436611023,0.05393411785305334,0.011851013458017326,0.05293316391796729,0.13161014144523264,0.31945921227428997,0.13885959433055517,0.06803919874797426,0.090504563882313,0.2456846166169931,0.1262033179003737,0.12399992395562703,0.12583458259730787,0.015732702050655092,0.0435792399441393,0.1618290860063677,0.07156460286909612,0.058046632521167,0.04460606468984312,0.10873934086500653,0.14768526378546853,8.812455682330189E-4,0.033740654305453276,0.08783152108206735,0.13477340611119312,0.1942348371855294,0.24122528906770452,0.24905787526042852,0.0034172344405785926,0.06538953783917595,0.011856675771365038,0.005354770218243815,0.06589559246734347,0.08091956299108562,0.11811114232897747,0.10636769933235084,0.24782703335496958,0.19911166305256045,0.25007736389524327,0.22185310785408885,0.27158817464245283,0.2812243680425472,0.23406988113390098,0.18864609415510564,0.08905112674661678,0.08930498705081504,0.01605380637009883,0.21722757146585514,0.25922390146167523,0.32786154138575146,0.4310412833771009,0.4538619034648206,0.2998611311116958,0.30380527491193526,0.26679898452291695,0.3212319129455284,
0.40948532311191493,0.30823572158095014,0.3612543566918579,0.3760686368485836,0.44741934985923126,0.45546416119945426,0.6311039285722497,0.6130685480057062,0.6655605882881116,0.39577223880466267,0.4438690805067999,0.5622588675964968,0.6026339197634907,0.5591165437382617,0.5368538239773959,0.6047251895360392,0.6402825718848959,0.578126747775955,0.6720675837913114,0.45265158960927343,0.4196995957838713,0.33515134725890605,0.38360285842105096,0.3872124489533905,0.3047248163502506,0.18993233405774235,0.14156387430218192,0.052625910016745825,0.14725561588338804,0.14609894411747726,0.22061670227376207,0.1895276345660331,0.29171084641052364,0.2821634059346339,0.14089327002747104,0.03097365293333393,0.10892264175033253,0.01083367235483998,0.00719910075745895,0.053383147688794444,0.01580748354572252,0.01564793730204607,0.019592141221866387,0.062102580479576876,0.05492514568770198,0.22136204300484127,0.025842476972586098,0.05717813280291997,0.035470928857988845,0.0013910904364264828,0.039772591053162304,0.136240168641313,0.12304554291724935,0.016191360588143702,0.10696117980202474,0.027606388319351832,0.11433314750821495,0.20631627311573492,0.1851336011127533,0.018088522559907644,0.11020246291372446,0.1732422444637563,0.10262313176603274,0.06854806335452254,0.17638039479208503,0.139844488619835,0.09350703156948385,0.041445627437327034,0.015279477435493988,0.05782659758690648,0.020620789217923624,0.13308694036238272,0.20913460648168747,0.2625338071183837,0.31519412497720284,0.31616466122746434,0.09116888706560108,0.12105013910729201,0.014921207729672592,0.10739215613120612,0.17071342270307904,0.16295933459813802,0.24461434990287295,0.2610624737205805,0.3124006024084057,0.24072985200494584,0.16808468284798284,0.15497595553077212,0.13106746255008161,0.2578196391129727,0.2598524070238867,0.22356166533001282,0.30433550759822625,0.3717380272997842,0.36022807167146864,0.5071233701155377,0.3849019339606316,0.2861638177964125,0.23639727918479125,0.21635929294710982,0.17183064685294192,0.18022002564738213,0.14558244184378213,0.11524351402038728,0.031225915690430303,0.010902157378026234,
0.3770418138115863,0.5492908844724419,0.6614108508982817,0.5839332183346427,0.694882772401918,0.5065550547064909,0.47710956813602917,0.5563468611693908,0.510128707236714,0.6349402408048932,0.6270052394759429,0.5983583801028478,0.5183259425755018,0.5242450404294812,0.47603163863196246,0.4033145306393081,0.4507832427927175,0.458439366448373,0.3806683255221361,0.5461111257632989,0.45316184434850326,0.28515890661216764,0.2922188769482257,0.14277126750155805,0.16103104433659585,0.14511414893365898,0.06989257788880476,0.10754343966306079,0.21876237039206614,0.23951516409309428,0.22298086644499804,0.29567707733556853,0.1867262593164709,0.07053268707489525,0.004947859622687234,0.004095577241649643,0.027398363818778356,0.0679681812887055,0.09457641241866944,0.1112454171588392,0.09156255090935174,0.11401960150707248,0.10500194586994725,0.13642492157167863,0.05821102191612422,0.11039542106405442,0.04026504121213553,0.10826992832263632,0.04415324096482445,0.1196918013682841,0.14330868063821758,0.13121234916391547,0.07559237204867726,0.039839247362820795,0.02775216748678215,0.061650737094340644,0.013473283820993609,0.04843665814511735,0.059325166515990256,0.016509936208350333,0.0702933747812485,0.005399523381917071,0.06027539630918003,0.001160974198616646,0.07165000870621478,0.16878148451229213,0.04317341296254118,0.006236761592879461,0.07413749587978571,0.00275616659385923,0.07346280801086112,0.056504877254945476,0.10229089461747431,0.18329010932421735,0.1627092091062078,0.23745566040449406,0.12263319722610769,0.2316619543363189,0.32244430788049966,0.336660585942791,0.25882867351846817,0.19785054991656928,0.19328825494453034,0.2527731721025302,0.20655598346895176,0.06664695746672655,0.05110289761323158,0.05588992520958631,0.044613601183786156,0.23985493077634507,0.16846137100387176,0.23526399887968502,0.17555192641965,0.0070231094352098955,0.11372483199922033,0.2313366825839816,0.38625012804435527,0.41847389452479755,0.2826562103276591,0.10289795391953513,0.0802941656867514,0.038339182360842945,0.04098574742457508,0.06393203071290138,0.1350403203458223,0.28762823222822853,
0.42860324899254243,0.3316857453421273,0.43867628759692245,0.4574463654997213,0.4959794178299908,0.605908562899791,0.43906437297843853,0.42781033033805566,0.47097259546585823,0.47060919591422273,0.4763052566061954,0.44776443140931504,0.40969256999307213,0.5791392398454257,0.5683371234948256,0.6415939844411079,0.5644189156486128,0.568837681933499,0.5495193659186789,0.5280716400931267,0.47427137466276353,0.3819536136486632,0.37328860856350826,0.2967833415769759,0.19572412844537998,0.08307312000199295,0.18704094784797287,0.05605960525278278,0.13042444051621732,0.14155916405348345,0.21391877487326239,0.18014682506975582,0.12974915054780195,0.17430717647459404,0.10653255725469662,0.14602628162355974,0.12823327970763154,0.10277619676123893,0.18366148968228685,0.12227072617210522,0.20743286208915646,0.1870249537482235,0.2275408017646444,0.12154284595997455,0.03760391184181286,0.06961469011976432,0.003891850158365559,0.004699125518478278,0.00778920306550184,0.016058657793587033,0.10447633684997547,0.017190980091117317,0.05478762319149527,0.1540531338004622,0.0662852293700516,0.12009993148312773,0.09808063430433771,0.16502744487181847,0.044150204319934994,0.0887753277830353,0.09159101326818667,0.1043093998459194,0.09622152068531832,0.023762190020162874,0.1740210915023599,0.10332717453520915,0.042699413355650785,0.05056380317582685,0.1139892333769307,0.11954168990867131,0.14146787946922945,0.11212647950899231,0.12722760280994555,0.17291272055334972,0.13496916215212873,0.12710339105873608,0.1958450893414695,0.31037734879643974,0.3606323813326823,0.31070065518531087,0.2277551717540085,0.14777799356332474,0.048399530099166255,0.01622764662034909,0.02768419325425376,0.06770194371852586,0.11039498870197309,0.3115727576617259,0.2929257739116627,0.23834214336517406,0.19601203239541035,0.046271882733835173,0.2013297505053721,0.21163691010492564,0.21301413308790562,0.2079455716096774,0.425793540158086,0.3568387307715678,0.35170603649604915,0.28286547285437824,0.21488376051262295,0.28556763641261823,0.3668559863713576,0.41816715655178477,0.5764774990977086,0.5118447430503752,
0.42860324899254243,0.3316857453421273,0.43867628759692245,0.4574463654997213,0.4959794178299908,0.605908562899791,0.43906437297843853,0.42781033033805566,0.47097259546585823,0.47060919591422273,0.4763052566061954,0.44776443140931504,0.40969256999307213,0.5791392398454257,0.5683371234948256,0.6415939844411079,0.5644189156486128,0.568837681933499,0.5495193659186789,0.5280716400931267,0.47427137466276353,0.3819536136486632,0.37328860856350826,0.2967833415769759,0.19572412844537998,0.08307312000199295,0.18704094784797287,0.05605960525278278,0.13042444051621732,0.14155916405348345,0.21391877487326239,0.18014682506975582,0.12974915054780195,0.17430717647459404,0.10653255725469662,0.14602628162355974,0.12823327970763154,0.10277619676123893,0.18366148968228685,0.12227072617210522,0.20743286208915646,0.1870249537482235,0.2275408017646444,0.12154284595997455,0.03760391184181286,0.06961469011976432,0.003891850158365559,0.004699125518478278,0.00778920306550184,0.016058657793587033,0.10447633684997547,0.017190980091117317,0.05478762319149527,0.1540531338004622,0.0662852293700516,0.12009993148312773,0.09808063430433771,0.16502744487181847,0.044150204319934994,0.0887753277830353,0.09159101326818667,0.1043093998459194,0.09622152068531832,0.023762190020162874,0.1740210915023599,0.10332717453520915,0.042699413355650785,0.05056380317582685,0.1139892333769307,0.11954168990867131,0.14146787946922945,0.11212647950899231,0.12722760280994555,0.17291272055334972,0.13496916215212873,0.12710339105873608,0.1958450893414695,0.31037734879643974,0.3606323813326823,0.31070065518531087,0.2277551717540085,0.14777799356332474,0.048399530099166255,0.01622764662034909,0.02768419325425376,0.06770194371852586,0.11039498870197309,0.3115727576617259,0.2929257739116627,0.23834214336517406,0.19601203239541035,0.046271882733835173,0.2013297505053721,0.21163691010492564,0.21301413308790562,0.2079455716096774,0.425793540158086,0.3568387307715678,0.35170603649604915,0.28286547285437824,0.21488376051262295,0.28556763641261823,0.3668559863713576,0.41816715655178477,0.5764774990977086,0.5118447430503752,
0.40241295439041125,0.4036648628929327,0.46545122634072683,0.5956666193200092,0.6867836572855177,0.5859016971562038,0.5623839453217504,0.5892008153504021,0.5557935736932813,0.5305336925546182,0.6356673131985209,0.6237207991313424,0.6026833966471599,0.451249327489065,0.44185988991464575,0.458075768162132,0.403002859245575,0.38331479932550744,0.36173205940249525,0.2863678963542464,0.30084556773104093,0.4288582401290922,0.44738071905468596,0.40283357069472053,0.33578152217155566,0.28119837135264225,0.2998415175002009,0.30980855899289184,0.24849289359680676,0.2656802401880329,0.1694918914525096,0.14606450489161965,0.14347656298954214,0.16959518560483783,0.04399530324026643,0.025115917706568,0.022934758692810295,0.0024508895359576094,0.09041189819181314,0.0769747151609467,0.03771295024443081,0.022849674450855173,0.023904528494787906,0.0811881614460391,0.07121315616748396,0.004036088965256104,0.08016277103798235,0.1636036929548617,0.28222577118046743,0.3322988300409265,0.2434166991391777,0.1523231117586438,0.1344155702031024,0.15180770465319965,0.09090744848669866,0.1474984527494881,0.14794863048186319,0.006312819678740089,0.014060460045667675,0.052162040917211744,0.08218958504551309,0.005414869817971402,0.011941131326070196,0.023388832568601376,0.021879745717122052,0.07676595892713138,0.10037964678216721,0.12647898379282985,0.06114376365138226,0.00480662104674541,0.05114086821665059,0.12601081519813676,0.14101590114226986,0.12121301711324772,0.04299777327255211,0.2431708741795129,0.1935533880527557,0.2436860335080045,0.2078121423135711,0.24125259516483896,0.28967775903759335,0.2227937861138381,0.16856757165566089,0.14136849036999044,0.06600188457846809,0.13092318204507092,0.17679656147562597,0.15517906069202592,0.1283192995919305,0.15178378828055772,0.07956373690220746,0.16796009122354966,0.2068516575718441,0.09659773865011174,0.06421218476481114,0.05797215726977459,0.09137547775953901,0.08751410111507703,0.16135384237850617,0.17999968580934667,0.3089314623044407,0.36702587367158485,0.4145215131672998,0.3619053680445972,0.4158860326955962,0.31541829883239864,
0.41909051154207155,0.4202766244496863,0.5254206472426443,0.46226619644209155,0.4826039766062288,0.5618877812467806,0.4652708995810497,0.4503602131840714,0.35918277203800597,0.35044503941714006,0.42292417471264365,0.3715935540187518,0.4386196873296091,0.4777624572579473,0.5574839255813434,0.5013893072205217,0.46663836563643896,0.42798338925944684,0.3941666709624991,0.43710925675783213,0.4576412573294105,0.39575559424589857,0.3702754548119087,0.36554093159942264,0.2513548885706899,0.2905858212125251,0.35661475384965113,0.3817411988130217,0.3667241350953605,0.4050559945517812,0.32019044543791964,0.25916658126187025,0.1563994267907885,0.13336722079234598,0.0819788805921142,0.05120139786451454,0.12117744398151885,0.17270151955553947,0.11740088252723535,0.060483469919087804,0.020330889185828503,0.02081257556893616,0.0069474775966233745,0.020861531198824106,0.08923349111165091,0.027177306807914227,0.05683614939585709,0.10553476084839422,0.1891549153506315,0.17852117445618634,0.05963667244464986,0.052567690889189264,0.10128186363637776,0.14455930458117022,0.13193114915860582,0.2151984076977839,0.2615120587527864,0.25509125464044846,0.2734845258035257,0.19530966801292637,0.19417804606094308,0.16400303107710168,0.17880496955425557,0.12725538369254927,0.0343745505527355,0.0191882277976358,0.0779911755272028,0.01771231736907293,0.03994800106145649,0.05487032121253625,0.06649165847177556,0.033126201728658405,0.01781796901934924,0.032928863721493784,0.05636840912854109,0.12308898334580043,0.15725045117826875,0.251181254221601,0.2630171718432121,0.1943205500827103,0.16396288766911,0.15796056980048875,0.17117190704322374,0.18158814747852375,0.20685101836760006,0.26128751600955386,0.29949124657118165,0.3127558889942324,0.23042421979622374,0.2420974332568803,0.23743692198589086,0.2920727325440586,0.2283371513627619,0.22855954639345216,0.21792827308630372,0.19863692977586572,0.18291266558425517,0.14802520579575046,0.10736532377780145,0.016970882705499277,0.03906764493176907,0.005078733045540594,0.03598308329887871,0.07553536963973248,0.11634857541734542,0.029827956719054013,
