gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,psi_changetime_1,psi_distribs_2,psi_changetime_2,psi_distribs_3,psi_changetime_3,psi_distribs_4,psi_changetime_4,psi_distribs_5,psi_changetime_5,psi_distribs_6,psi_changetime_6,psi_distribs_7,psi_changetime_7,psi_distribs_8,psi_changetime_8,psi_distribs_9,psi_changetime_9,psi_distribs_10,psi_changetime_10,psi_distribs_11,psi_changetime_11,psi_distribs_12,psi_changetime_12,psi_distribs_13,psi_changetime_13,psi_distribs_14,phi,initialBeta,betaJitter,
0.20954225073930638,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.028802122080793663,0.41453509660474175,0.09595127726243441,
0.21040803654400775,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.03183258429182358,0.4026271124514757,0.09338797611031169,
0.18523027908025305,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.032975150489196324,0.4072788879196588,0.08513714103528906,
0.1840726918454052,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.032371202853631854,0.4361030730273663,0.07964949191406202,
0.1880986203607176,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.033835571987910755,0.40948532311191493,0.09427711992434083,
0.1715887975411385,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.03470549895672462,0.3770418138115863,0.0906296138567001,
0.19406489636671148,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.03320151697785714,0.42860324899254243,0.07901007621618955,
0.19406489636671148,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.03320151697785714,0.42860324899254243,0.07901007621618955,
0.18458873254996666,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.033274394842543104,0.40241295439041125,0.07392773214563986,
0.2106080568452537,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.03396116270998313,0.41909051154207155,0.06540275663146343,
0.23123971220222203,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.03440944198691846,0.4671066602113483,0.06297411432001603,
