T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,2.330134200101747,1.393050397636272,2.3733390946189163,4.699056635208857,4.342044511865889,4.807448915546596,5.289256724962018,4.588449899292403,3.897079793579563,3.856879287988899,4.22734696602057,4.824782792170537,3.779813599558506,3.2018065822268635,2.623653958533744,3.648027099969625,6.71776828213767,4.269299757320744,7.640422656430813,3.8002443789784794,6.084853753363791,2.214909714653489,4.309097003073345,2.3382295187846913,4.034916893161229,2.289944664031024,3.426658343034242,0.5521326377247546,0.6379396218813778,0.6305303078701319,0.4103363012011295,0.10048877228759678,0.004425542974788781,0.17313997999939962,0.40472137379318174,0.4962388108161816,0.39659168019512836,0.44899980394584305,0.513252940755604,0.5221345215576068,0.10220097020045321,0.10576438624749958,0.09795321712700306,0.05635925771179965,0.16709108163432465,0.10144268373158807,0.04153811635607557,0.2799418280726815,0.3465324538134267,0.3709769912816808,0.2722104182862401,0.9313706018376148,0.2652547461774641,0.3761003490648497,0.31123576482610854,0.05939514523825768,0.01609225184099855,0.10626983901976719,0.024709854906894844,0.34864817766579337,0.0,0.4687082361432086,0.17268872479297276,0.43918388701877564,0.04642150676990573,0.0,0.0,0.09489586360896897,0.1266097967196658,0.2588791728097994,0.09082426063681857,1.0462219205414187,0.638068515557925,0.2679041164951688,0.25612351693886576,0.0,0.3340063929558426,0.0,0.36671930213258136,0.49386337226346355,0.0,1.1729282896040645,0.5687384289100254,0.7201969104776875,3.835866666476578,0.0,0.6086777914503718,1.3236539461889931,2.3595437907024253,3.3504389248097515,3.451296500238093,2.5852219938312637,0.0,1.2218306834120138,0.5678234699519631,0.0,0.502300773624564,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,4.233238347558539,2.738202699818112,3.104845853712909,4.203254556102587,2.758680166410444,3.777437584964052,2.9430463719878643,4.920100863950013,5.689727365595439,5.675837168720227,4.106499017752237,5.493702278267978,5.27240914906799,5.121264120019732,3.240557859625774,1.9209198619032721,3.454478540817069,1.9744232708930503,2.8417997419038663,1.7585487425278477,4.926559371294589,2.883011345558606,3.0268335580854386,0.8609374955411301,1.979338085942705,1.1069632411901436,1.5867499523050086,1.1164597624966701,0.9959732247127056,0.5489491103360082,0.6545417304452738,0.19491783608142438,0.48734408973378956,0.01524575625419307,0.10085152927787688,0.20131042637795032,0.07312575263973412,0.1416015415924608,0.21127887887831506,0.3146461130486794,0.24262536619824282,0.36466036891033704,0.2043243143084167,0.3838901952051424,0.4578249947851385,0.48272020595732906,0.1144585041605558,0.1755033549317856,0.45917672133627685,0.8494706011346614,0.5822943280378978,0.580317609938556,1.1023232956696034,0.5262906942210503,0.0877223033885749,0.0,0.09250879534194235,0.2701593720385298,0.024975737588209118,0.0,0.118772191390672,0.0,0.07238273409780745,0.5504105615733648,0.22174344343731126,1.1281344613665847,0.0,0.19967791572805024,0.0,0.12716943958336788,0.20621768126855372,0.5426230682367807,1.3308596113393525,0.0,0.0,0.3195582253253429,0.0,0.0,0.32442738210188893,0.0,0.6425406922546439,0.0,1.0564827700285178,1.5943677916107726,2.2222625192492376,2.1176544793339604,1.1897013832872128,2.532073393869131,5.487328907017717,2.1875333872283225,2.2370618765767154,1.2029346553264413,1.7354942348074671,0.8472509601118484,0.7918532553384274,0.0,0.0,0.295084243231745,1.1908679364077712,0.31110800556186446,0.27417689833161435,
NaN,NaN,4.249306436547657,1.6350336196990751,1.390767894972099,2.277598351441494,2.7355152533025517,4.428051850519399,4.408435323050981,5.044867284296756,5.06020856995351,4.490600282355944,3.8288539215637876,5.573432802616862,5.959340344334909,4.081957713272156,4.582547182879882,4.803637586217287,4.213976115077911,4.011198610840293,3.20184247206066,4.2983908180531945,1.425820152025089,1.7407519038721506,1.547469441901825,2.227660196118678,0.8080152632810769,2.525157875483157,1.8266653951787417,1.398422509488172,0.8142437057233951,1.9933655448526273,1.3843311561339424,1.3616197937500902,0.4351636457411281,0.8801481583248097,0.7559386422347489,0.47733131710635746,0.16027180664569737,0.013932675972073165,0.2766274884791671,0.10367013258607206,0.0062059342229699105,0.2524382788087613,0.3140308059927951,0.15997322221251897,0.25829751883330415,0.10601140749294843,0.03368538682664266,0.023695899223271658,0.015099432648738543,0.349849162734136,0.6781731712665093,0.462943617329636,0.6975994179472292,0.42869204403803507,1.0443877405204847,0.2618980119021856,0.367756222931763,0.04455478944986195,0.10225878400283074,0.098169578678978,0.3061552776351286,0.0,0.22306628488564673,0.06600380044338634,0.4753001023933308,0.0738145638292773,0.2391385328971054,0.07699582921600702,0.14109916199218195,0.0886585058604363,0.18498590329722797,0.13609970000944951,0.5535030539932292,0.22791939520275664,0.7946259131642338,0.8474575804366591,1.1050656957412122,3.0303348488189434,2.9501459265098,3.2806548584525372,0.40907533131634927,0.9852617114475749,0.7685542700264242,0.9647607112931814,1.8263904403568352,0.4683228134916384,0.37410815281888565,2.900676938850485,1.042704385621945,2.154372579757647,0.9483941442604863,0.0,0.0,0.0,0.0,0.3243453601371301,1.2045216441638538,1.0239952674488588,0.8725808796744388,2.2938939620371643,1.313900350065974,1.54896263532696,2.653555424044506,0.7504307585118473,
NaN,2.4251368151690187,1.1036375189195544,1.03652780888593,1.012641637455579,3.1291989530450213,2.0079731896220623,2.727135727050262,2.6977658434712883,2.9445122166522606,5.443807989649883,5.930474814172991,6.357702690592861,6.040941524652825,5.0188682654678995,4.785726891676253,3.3378917181909404,4.500589960945152,5.122086138990073,6.137809762354865,5.027697039196273,6.467056885295648,2.6658568843638015,1.7780283362506537,1.3622692396983573,2.8848863907070617,0.8074651553328357,2.1483267625950075,0.6194505807309255,1.3660377709791567,1.10374536958776,0.8978757595209715,0.8097153172431779,1.0502345943137161,0.33922868590770044,1.1059837885918329,0.05453975368746186,0.18845348359461475,0.2192396918586338,0.190425035111208,0.018889165875577103,0.45118846967424014,0.6662489252497997,0.4812899255134125,0.5769528232666066,0.20987557894948433,0.17262388657391112,0.46955051513949175,0.1500915614386979,0.014758130998176699,0.06943843565692445,0.17283370200223053,0.0,0.12767610737762203,0.3106222047747157,0.7516425864671153,0.49475583973710413,0.14265992715356138,0.25205473126516886,0.6074856040643364,0.32730749566022993,0.23721929649223278,0.8519496972333072,0.0,0.3399056032400283,0.33742993672279875,0.21460907359480158,0.342431977435475,0.09120948503633697,0.2432062890993175,0.10515817251370448,0.0,0.12754799700003025,0.08882726574311593,0.3051145111312738,0.32852483972863683,1.4421424540816996,0.5946945541501854,0.0,0.3734397679493083,0.0,0.27480997433024756,0.0,1.2085821125754275,0.4709665067270691,0.0,1.114218741462299,1.056289531833783,0.0,1.1066717710795435,1.2952589461932529,1.0807577826137966,1.8368094370272752,0.0,0.0,0.6160856905701115,0.0,2.3639940445316436,1.5747809290753945,4.377796769146584,5.062583659194969,6.02553439615507,2.2087990477219392,3.987923044747695,1.3867942748162065,5.969911379755875,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,1.6021032307547713,2.541593784057541,2.564083038859117,2.523621270414864,4.9403417999159,1.9459635127419086,3.6072207729961248,3.603785839920791,3.0573996989671697,4.586418063723878,4.683142092382945,4.113383321328544,6.196705026962964,5.6821153399340005,6.474579942789063,4.566947555133605,4.157353830965274,6.519595296868466,3.5283286525551936,6.779627631055681,2.440718333368144,2.768147380159608,1.1269182387751357,0.6089609706639696,0.9347215926547021,1.1453175024428432,1.0789363370423244,1.1064503858607395,1.4817492054733732,1.68344541008611,0.8058129117054054,0.15723695381085478,0.5000686890308782,0.031081040774545935,0.01654238150794209,0.14772454322760226,0.04658074945843829,0.03281325744057267,0.05256528148659542,0.11310284837964533,0.1826515018691056,0.3282856062706149,0.07379477770091257,0.08772101244597112,0.08219694628632977,0.0,0.08215935948939085,0.2023673626919972,0.48193955694090895,0.0168375555018573,0.25428432045267807,0.148333932662991,0.15923622205961233,0.6458137215515078,0.8972730592769361,0.0,0.4073197456810209,0.1259142736931241,0.280367905531851,0.14445672893231762,0.8911306180618302,0.3864603937278008,0.9060475023943628,0.0,0.0,0.428959963961186,0.19952901535078674,0.16501202263570902,0.4988857785245277,0.9049660061623703,1.1725084030086437,1.6554553671602414,0.3004402314658842,0.2700510698168999,0.0,0.6928219300588293,1.1285604021063727,0.7110716197735079,1.1794593103758026,1.118058140521505,1.1769499299410748,1.2511955225350972,0.4134242628579246,0.0,0.0,0.0,0.0,0.8765364297590444,2.1618212955286995,2.22215020480314,1.5312949915204794,3.307150496862984,2.610263330934588,1.8135512448147735,1.44454046746319,1.6426113017299928,0.0,0.4212092611246548,0.34238437850729997,1.256957864069937,0.36086282836338673,0.0,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,2.60691130177244,3.5222487794190176,1.5068459530744815,1.3515489099402875,3.286750908549765,3.7219419128363675,5.682470517935033,5.885176378184872,4.587065460320698,4.908147030836713,4.159235619168352,3.5846542656939304,4.189415995020168,4.453831107876077,3.5405994808634103,5.176391850725032,4.599174828354803,5.001768201944675,2.8514404389433126,2.400248922733854,1.429610196147595,1.8409506832057234,0.5774506778323398,0.9041279428363052,1.3050704513979472,1.8805182381964611,1.4574558722987867,2.214888195985957,1.236842326369963,0.6201974886809374,0.01654201399146148,0.0208304658721569,0.10281033585377294,0.22114103393440876,0.28891378964754205,0.34276705801704965,0.3678639114145281,0.3220041723196888,0.3567604560070821,0.32372414511510317,0.19762448649716347,0.3304270474109754,0.18571609735270633,0.26487547388836136,0.14562334239543268,0.21216048600133117,0.5648355194142829,0.4816991629913738,0.5519271881828492,0.23003142699707047,0.14552394930796164,0.3648049523165319,0.06384839893365359,0.07674644160301272,0.22725557954802547,0.12155705379175989,0.2407720313580088,0.0,0.2533074367852769,0.0,0.4244781430265706,0.3615028204377749,0.4392937477053903,0.0,0.14271781214644383,0.0,0.184163087552211,0.3127003392898745,0.28174559393350346,0.0,0.3955763754082779,0.6418920183185968,0.0,2.323802452515546,2.867958145821848,2.0910665592466255,1.7204509675323763,0.4516745046345689,1.2046854892858023,2.6795637284392932,0.7284040234809341,0.47733898789098406,0.0,0.5016947071614767,0.0,1.330611965741,1.265307836553759,0.400063928615537,1.301727629478747,0.0,0.4599209901730982,0.7362523392393384,3.139630312836442,2.5300456565894787,2.3000396070653735,0.4143493145377855,0.0,0.0,0.4020038056574672,0.9585971536489747,0.8746757921242188,1.8692934501630525,
NaN,NaN,4.249306436547657,1.6350336196990751,1.390767894972099,3.086034620577953,1.7700165848445413,5.526548580950878,2.969459167088309,4.03051365659648,4.836675854297839,3.5385396478427813,3.547305015185289,5.6430941149968055,4.903316023657312,5.210758147971511,5.425516855219009,5.208425380852953,5.254068363956593,5.468814285853298,4.639400613681312,6.755529055121574,3.32094995397059,5.075963691741167,1.7685968065767341,1.044196517693416,1.312588039881584,0.601364521173621,0.6056340774572343,0.8917653722166294,1.0104869204,0.9024142672924967,0.6276945675524738,0.6709468114442877,0.47224082187674504,0.5197528371320981,0.47063376891351477,0.3074740877525426,0.7463158980480681,0.3626778131001889,0.7339396678793655,0.6718729144334019,1.0188943597781073,0.46547760127357707,0.19925432051392297,0.24102162232868996,0.015262724819820215,0.021159935209641087,0.06394819495190512,0.05436225187021121,0.4222433917230776,0.03681003230132053,0.10083729418923687,0.23858101905340146,0.12940110751339265,0.16659140101341477,0.30776772018068366,0.15687762179676212,0.030282019949361708,0.2123586093099402,0.24718963766701896,0.1994108871296527,0.062226153122986384,0.0,0.5200936317908116,0.28373344444788995,0.7893461726066354,0.20615452566453554,0.43508247889008084,0.0,0.0,0.1454396177437288,0.22717657014262088,0.33997952507308193,0.2954646792215322,0.2261475803559003,0.7416286295230965,0.6127002380199504,2.2205234033907137,1.0711950203085723,1.7951938066100899,0.8685396420057645,0.0,0.0,0.0,0.0,0.0,1.9371118447570672,0.6749673749457065,3.0740775782948044,1.821906136622591,0.0,1.1656222991984941,0.0,2.312412889599876,2.094197495483248,3.3977773420101376,2.0258930607631984,2.032236985105223,2.5792310105277507,2.084651861158767,2.3422008354302473,2.0664941673453057,1.8681322717305548,3.3214223096154862,5.091377743216911,
NaN,NaN,4.249306436547657,1.6350336196990751,1.390767894972099,3.086034620577953,1.7700165848445413,5.526548580950878,2.969459167088309,4.03051365659648,4.836675854297839,3.5385396478427813,3.547305015185289,5.6430941149968055,4.903316023657312,5.210758147971511,5.425516855219009,5.208425380852953,5.254068363956593,5.468814285853298,4.639400613681312,6.755529055121574,3.32094995397059,5.075963691741167,1.7685968065767341,1.044196517693416,1.312588039881584,0.601364521173621,0.6056340774572343,0.8917653722166294,1.0104869204,0.9024142672924967,0.6276945675524738,0.6709468114442877,0.47224082187674504,0.5197528371320981,0.47063376891351477,0.3074740877525426,0.7463158980480681,0.3626778131001889,0.7339396678793655,0.6718729144334019,1.0188943597781073,0.46547760127357707,0.19925432051392297,0.24102162232868996,0.015262724819820215,0.021159935209641087,0.06394819495190512,0.05436225187021121,0.4222433917230776,0.03681003230132053,0.10083729418923687,0.23858101905340146,0.12940110751339265,0.16659140101341477,0.30776772018068366,0.15687762179676212,0.030282019949361708,0.2123586093099402,0.24718963766701896,0.1994108871296527,0.062226153122986384,0.0,0.5200936317908116,0.28373344444788995,0.7893461726066354,0.20615452566453554,0.43508247889008084,0.0,0.0,0.1454396177437288,0.22717657014262088,0.33997952507308193,0.2954646792215322,0.2261475803559003,0.7416286295230965,0.6127002380199504,2.2205234033907137,1.0711950203085723,1.7951938066100899,0.8685396420057645,0.0,0.0,0.0,0.0,0.0,1.9371118447570672,0.6749673749457065,3.0740775782948044,1.821906136622591,0.0,1.1656222991984941,0.0,2.312412889599876,2.094197495483248,3.3977773420101376,2.0258930607631984,2.032236985105223,2.5792310105277507,2.084651861158767,2.3422008354302473,2.0664941673453057,1.8681322717305548,3.3214223096154862,5.091377743216911,
NaN,NaN,4.249306436547657,3.2282217354744884,2.3197516658552346,2.8232327628117173,1.021364910700094,3.5263491610751805,3.6048831575835774,2.891231954233124,4.178736020004846,4.884437357573202,5.170217315190884,3.983534877501234,3.944136851984809,2.987192596759374,3.317214168457189,3.3936507041684947,2.656627158067345,2.4955167711545116,2.7551511373284554,5.158920396372139,3.475529387088762,4.97010438878729,2.679266444708023,3.9268086616241455,2.3105748979369056,3.733079149716133,2.1355392133176347,2.7138326158936876,1.1842848608867629,1.403090190099883,0.9066546925494767,1.1922113961283483,0.238582827282045,0.11468863308038553,0.1183969679865251,0.004304549297447492,0.29027548760417754,0.15809009251804806,0.12666771306497276,0.04251456635634911,0.06658510495580774,0.13132835887519181,0.23518352184490504,0.005581608459113464,0.20979080403791198,0.2498096020828982,1.0742717007046718,0.8708151578299376,1.1320240289025842,0.8293895155196654,0.8312066935093062,1.0233150094987997,0.3582994722508954,1.1112575261901516,0.9385978208477774,0.0,0.0,0.2933966638769013,0.5014377301156453,0.0,0.0,0.030988562436448503,0.045966128025435274,0.09679862764532951,0.27632884257920104,0.17805772681501947,0.1377388782035161,0.0,0.0,0.0755353873284972,0.3175832478863696,0.0,0.0,0.37445706720911215,0.0,0.7341085835642462,0.5423143158218721,0.83027678351787,1.7919701066891809,3.9982256788317505,0.5848949761118655,0.5469751413199162,0.0,0.5960632703279555,1.147438504180807,0.7128510658730912,1.8508750925098223,1.417938158399644,1.1751895762940947,2.409450283255276,1.5615425629500226,1.0935279830639637,0.4939219105705581,0.5004504203918653,0.5022773127792081,0.9699147572957085,0.0,1.0057474999794953,0.5529997137673481,2.6606706643988387,1.6542974205196528,1.5930197443168266,1.4836686655310336,0.0,
NaN,NaN,4.249306436547657,3.6759564188870786,2.9433627167601046,3.4796780966159404,2.4107170931014092,2.435874155100076,2.4312306144302736,2.5528364081453656,3.315801415363081,2.2523829407844493,3.489084209306837,3.885913763782908,4.993489187718054,3.5917430117159577,4.1583709975837575,3.810329913134043,3.5771195643666913,4.436281499580415,4.0972093731238175,5.829162570310039,3.1651663121526505,4.8835586633141,2.0326383406012942,3.6077694375278155,2.439197591447565,4.146457931056433,2.6255243568295397,4.332317128595321,2.2733199346703343,2.573141927546712,1.0318243334249952,1.0881573679293906,0.4806938125150019,0.35291176454548784,0.4475490859920042,0.7595839334750824,0.4134955112086947,0.14966404096197516,0.06593563769475508,0.05115092330949276,0.012866422649186242,0.035128287906741704,0.18788071893484604,0.03524680324077036,0.08792947711603462,0.12266542989991569,0.3399183067291356,0.17270559547737085,0.1668056704035249,0.07088257041111236,0.18929600507596597,0.2997624741774043,0.5189011304900206,0.46319298982224283,0.7187288537056582,0.9970842531075511,1.1679007465089768,0.9368218770344047,1.1061951940085049,0.9053276103591643,0.8744554189056988,0.6512580342402168,0.11185590047589339,0.07617573782479915,0.3746032731258174,0.039852477065423504,0.0972971562216801,0.09036161489816089,0.0,0.0,0.0,0.051286079501139725,0.0,0.12261286319409101,0.5060478115541104,0.4822926165361136,0.8555582571613704,0.7245982439373636,0.22309349652116925,0.3962386530746639,0.3018311279589223,0.0,1.2260882246168125,0.9308325381580023,1.2498174016776151,1.527077714450883,0.8610166621275303,0.46890413025293964,1.2998215197740248,2.3926935942743293,1.8991928058333418,2.3850102975034244,2.1979023559020203,1.2582817865878781,0.5659475424977297,0.6639813137598016,0.0,0.0,0.33037657203786325,0.0,0.0,0.0,0.0,0.3472140144687135,
