T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,5,48,208,336,206,109,75,37,14,7,7,7,5,0,
0,5,38,169,323,167,101,68,38,12,7,1,0,1,0,
0,7,77,311,436,215,82,78,30,12,7,5,0,0,0,
0,8,91,252,251,141,84,72,36,13,5,3,1,1,0,
0,9,63,184,232,179,112,57,39,11,4,5,0,2,8,
0,6,75,292,407,237,94,39,31,11,7,1,0,3,0,
0,5,43,212,441,305,100,52,25,7,3,3,0,7,0,
0,5,46,158,304,308,118,68,45,15,7,7,0,1,0,
0,5,63,256,418,283,115,55,29,10,7,3,0,0,0,
0,7,55,234,344,205,56,48,18,7,2,6,0,1,0,
0,7,55,234,344,205,56,48,18,7,2,6,0,1,0,
