gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,psi_changetime_1,psi_distribs_2,psi_changetime_2,psi_distribs_3,psi_changetime_3,psi_distribs_4,psi_changetime_4,psi_distribs_5,psi_changetime_5,psi_distribs_6,psi_changetime_6,psi_distribs_7,psi_changetime_7,psi_distribs_8,psi_changetime_8,psi_distribs_9,psi_changetime_9,psi_distribs_10,psi_changetime_10,psi_distribs_11,psi_changetime_11,psi_distribs_12,psi_changetime_12,psi_distribs_13,psi_changetime_13,psi_distribs_14,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.1509227408742171,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.014111859066334779,46.0,0.028431940429339796,0.29497421936728396,0.04405297086324973,
0.14513280354663208,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.014648876513127053,46.0,0.02971160440614989,0.3023285790475688,0.04218404209491174,
0.1616816360544583,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.013697193019662761,49.0,0.03225637830576241,0.34046660758798675,0.03733249652126223,
0.16634872835190967,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.012788241340027755,47.0,0.030453100810957315,0.34078038851459796,0.03272830909297087,
0.1825277384581041,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.012797454908035674,54.0,0.03213399686559397,0.3276155342468266,0.03014067310815976,
0.17737867149547143,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.01241315382341756,54.0,0.03459909786264836,0.31044538419431794,0.032584892893131934,
0.1989700057635087,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.012906541904408856,52.0,0.032981477099847986,0.33464438530352436,0.033277239336985454,
0.208488608915051,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.012035850006679108,53.0,0.029506265759004568,0.4013088894401692,0.03449682169358354,
0.20909178489397387,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.01102748729078785,53.0,0.0325038162974494,0.4193330229250054,0.03797985985441573,
0.21486109282559002,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.012580163622988617,50.0,0.03279792098963696,0.43067897818836676,0.03862937890068694,
0.21486109282559002,0.0,6.0,0.0,13.0,0.04819277108433735,20.0,0.03508771929824561,27.0,0.04987531172069826,34.0,0.03982300884955752,41.0,0.06862745098039216,48.0,0.12,55.0,0.045454545454545456,62.0,0.16666666666666666,69.0,1.0,76.0,0.0,83.0,0.0,90.0,0.0,97.0,0.0,0.012580163622988617,50.0,0.03279792098963696,0.43067897818836676,0.03862937890068694,
