T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
NaN,2.4251368151690187,2.4812477082542284,2.460892584971026,1.953803835829098,2.128495894319799,0.9910472965915793,1.787488960584115,3.585876633672947,3.4287961909281783,3.945590563023329,3.6031905928050145,3.9801195870802464,5.1575919593146375,4.649186616291178,3.977733138106797,5.69070977627755,4.759422443830091,4.68024413991395,5.181763885996745,4.648655971662418,8.240305560484915,3.7050817115778396,6.296290924002119,2.780106939931283,4.875583102142281,2.549037345458037,3.7462685074088693,2.214283388877212,2.691892202414669,1.3387302701934205,1.9694331883780323,0.8575578505745103,0.9747896101604402,0.5665133420341913,0.7534168015668268,0.2946099230044814,0.03513216919742856,0.08999917483993138,0.07611038249042967,0.043123664595154314,0.16231601373284973,0.23678885786964401,0.0692353653601969,0.0,0.005213061500289092,0.1736328234219794,0.06331655084464775,0.449930837756447,0.16523321201903826,0.06995675381911871,0.07308458336697393,0.42788432811877036,0.3069646765828014,0.7336949325982579,0.18859479376004157,0.29793423455122287,0.7925260105451609,0.3466585360500556,0.3417860178200175,0.08785010400655073,0.15615226112791722,0.10669164263963761,0.0,0.13735474088009247,0.05145864243306978,0.0,0.0,0.20903063623761567,0.4004092528517741,0.0,0.0,0.19099960287744575,0.2680923675791932,0.5490486714654197,1.0646371627545665,1.423009757563678,1.486232617067898,2.0282546418534326,3.145702443556942,1.1373390252046156,2.406479316572581,1.63545250198638,2.557282641012848,1.1339675243267502,2.151385041072002,0.261576282692206,0.31871232469738525,0.5229167097637187,0.8704301524803875,1.3437077388799414,1.0416327186628278,0.5320871724054675,0.48674843449778127,0.0,0.4939831042514269,0.6191936546916617,0.26716536680207215,0.35304583836308917,0.5998730914486462,0.0,0.3467585975491387,1.4057113226354703,1.5852109017093747,1.467864669962323,0.8948408492216837,
NaN,2.4251368151690187,1.1036375189195544,2.3392625873199697,2.380783871977121,3.334507556901032,0.7663918881030588,1.7061368106873958,2.377738999153025,3.7820178670687565,4.008346279025515,3.3326695949609024,3.560995158862313,3.0992387696940003,3.7629938941921717,3.9565713154047937,5.1989304830081995,4.004504229607282,4.21077411196298,4.261864674443925,4.084566317813934,7.314342444476455,3.576452629590506,6.459951654989655,3.57427107999918,5.072526193970643,2.5168786462884163,4.707490553073454,2.4987568702167553,3.3576253958114974,1.9302325487964658,2.428132235175425,0.9688234393321404,0.4190433867451523,0.029621828611860575,0.030478624717973232,0.19216028174916072,0.10895851732919541,0.024711978622369995,0.186224559607609,0.0673422812329489,0.017104651260794666,0.05473468157560579,0.11604820413869359,0.22144021244352768,0.2142389542786452,0.15439000213951032,0.08577016479460663,0.0809871211510186,0.013110265788121975,0.0,0.09394274577467529,0.4651917532816701,0.8002447729434088,0.619764053544084,0.9120181911553747,1.3432935651917022,0.858852948802294,0.5045254800377051,0.4032095411738232,0.204370444899238,0.1827384456532052,0.2811373092723729,0.10157838967339014,0.06705078222612582,0.1321973492608472,0.08992821727358732,0.2412596199498969,0.22234681772026005,0.08211648007718002,0.1316105086074154,0.0,0.15876705417746,0.306702508548852,0.0,0.14732590394434453,0.0,0.0,1.5915363455255964,0.908427183286299,0.0,0.0,1.617857274394717,1.532737847308625,2.4453569502212376,2.2861599519126075,0.736478304361811,0.0,0.0,0.0,0.8395107824792051,2.5444396779550194,2.30333590219268,0.7905661425977355,0.761617569700879,0.7648569055985306,4.00071047283717,2.5815432218843046,1.6287072906801676,0.0,0.5360611526984078,0.0,0.0,1.8277319613776115,0.5801337299908759,0.6335814368546098,
NaN,2.4251368151690187,1.7521924577486172,3.022092240745326,2.273577509390211,2.80751892576926,1.019749942561557,2.192641632308593,4.018646278094922,2.972803752511761,4.097946828097509,6.766855320764067,5.0978339526092435,5.408172470504651,5.032163044747052,4.863563382071341,5.315714117895653,4.631823775140393,4.8786975131068475,5.246937498000379,4.340441909643064,7.304335769678565,3.4460642969337,5.683056859997326,3.102300853871534,5.400138275684892,2.4526371765204655,3.08992669209911,2.0059713392597733,2.4741899843246498,1.0328520370103718,1.6118606491116412,0.47632996546822404,0.4946386590254232,0.503821150580604,0.3681648966712814,0.096121101828989,0.08530878400069425,0.0863357473425619,0.07435427384420275,0.19154793458466468,0.10205804292167857,0.04394746980253908,0.033832320922951555,0.0,0.050369003041350134,0.20366645195809857,0.1366775690018857,0.07487422717168772,0.07691134310236339,0.32081010653708847,0.1985686132331173,0.43992475957060956,0.0,0.3238268027010482,0.11034558464519406,0.10757643343067706,0.059995104981386035,0.0,0.4780215575529228,0.2773611040465697,0.04879783764991815,0.0,0.16991521217319341,0.0,0.3163749058655732,0.45647494977825515,0.08592524899281173,0.33072264296444515,0.11768366425807121,0.0,0.0,0.0,0.0,0.44871683095281734,0.38039754975134915,2.7953834131117126,0.8321076630155184,1.6746590514188542,0.9367387841092177,1.192520674894912,0.6157299015569802,1.193719355433567,1.2053403036073833,0.0,1.9417306439405997,0.6058477735736519,1.4648618211591362,1.2088051445876613,2.6071701232539026,0.0,0.5821435623889921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,3.2282217354744884,2.833603768304245,1.747253557480039,3.0851432336158005,2.800675683290735,4.284504531974773,4.071137577347256,3.8821944355185636,3.8973281945347935,4.7338586130758555,5.160021200857334,5.182061191088498,4.778506015264048,5.61531172936898,6.09362615804225,5.917388869787041,4.999954489936521,4.304777531486953,6.673063340214145,2.6473032644489862,3.925250819867974,1.7514502003962096,2.2784789381704895,0.8111751747292252,1.4692489699747049,0.9419392251718548,1.5516742330649056,1.3730127605229971,1.2847846607812419,0.9111472726163472,0.5672197214950467,0.456153643325377,0.43133661395399225,0.14338176353205864,0.011598875999623951,0.1365436733653188,0.0965777140481169,0.1706874559574477,0.08470961050017724,0.23367297505530146,0.2314933097297884,0.35273247988368506,0.28715104260667706,0.4887141865289257,0.14009084260173568,0.1383798457291299,0.16274919572724517,0.3063997218710145,0.024615858831447245,0.25309816230134796,0.0,0.360119098804428,0.6926471531333859,0.8068655084613418,0.3467735720231776,0.3748282584854387,0.0,0.3382537868053485,0.1550708104623164,0.24251029987421566,0.22107146293484442,0.0,0.176257245765175,0.35290818129941837,0.0,0.0,0.07598441600659289,0.12531907238381498,0.0,0.0,0.0,0.41102901665097447,0.28461223218462117,0.6156378281704771,1.2514485078471353,2.065059185773348,0.0,1.3259292794138773,0.44380919174725975,1.4603036744326556,3.1993736564863537,1.8311392424556812,0.0,0.8826791547289644,0.5970200294488488,0.8953881373043147,0.5110641426128578,0.9054485283704322,1.3488617232434208,2.137405378987537,0.3979315327918344,0.42133108618926496,0.7844266337065237,1.6836606179461275,1.577453009824117,0.4208773197831937,0.8557647128663998,1.2542497535357426,2.0706827815980424,0.40089042413529374,0.865518339632547,0.4205883586996902,0.46174968573547265,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,2.4397598457423015,2.4225100407303506,4.363838096252703,4.260186093598285,4.098032292960846,5.163210161529474,4.349731171502264,3.6532147877847194,4.582491437964377,5.082795865417516,4.5217372504206725,4.677016090987702,3.5055167919473322,3.071728309616161,3.7505604803094372,3.6268898691903644,5.242442257046018,3.1642699124836153,4.786240800169949,2.5323602160165537,3.5693500218836705,2.008176442584619,2.554837687121815,1.6812569875877017,2.0228927166062736,1.1017954705639277,1.5923708471502278,0.7117099738354447,0.5995666219154077,0.6164794206347491,0.8688092603055397,0.7318877469039697,0.8368008478022879,0.712465893544643,0.6028690420964663,0.6508736912584927,0.4702966230753061,0.7401968384701596,0.32432915853808897,0.3068097558635054,0.11096269274846669,0.2327444758834703,0.2820249605342338,0.23103389911960348,0.17157014472566806,0.0049666488284540455,0.05280757747186094,0.24740550886123364,0.15595955508797665,0.2513504490554624,0.0780258667516812,0.07160402110289692,0.07266193406982527,0.05664347505267919,0.01022889724109558,0.12191542078345105,0.10740086721057303,0.12087323566089737,0.07530489298226116,0.14475130382710408,0.0,0.0,0.0,0.10445751698003684,0.0,0.0,0.09967505682288097,0.6094755715639054,0.15568311108759672,0.33331036602704495,0.28811497078089227,0.5283828091181437,2.34205770777886,1.7000793268347765,1.9310526999102633,1.0259111769898832,2.3246158958699463,0.5078960310413865,0.7113863575588607,0.5157771723986488,1.386988570069917,0.0,1.185958198009573,0.0,0.5393136399074662,1.131051492369002,0.9812385039323427,0.5795628788399693,2.836511195801877,1.5788917083333556,1.364923213241808,2.2897507787625577,0.9237216736996139,1.2987620875138104,3.8615211408339047,2.51122892426013,3.086795013721862,3.5934442320163,3.495573014078455,2.4970064534091367,3.9877587715818636,
NaN,NaN,4.249306436547657,1.1933340345119652,3.1004111386320443,3.603844042930808,1.7179389230369666,2.741958213060344,3.2439788782426655,3.733009677373356,3.415595584643048,4.195468700488136,3.747382406664404,5.085296277837109,5.947958329151781,5.269147550347309,5.857479953822166,5.864207787919173,5.328252761794811,5.154372133352159,5.163889814566014,8.265348428871249,3.5204226331725765,6.5306895759442325,2.3575027371592743,3.766221403251788,1.6783698278311128,2.8316158898680186,1.751012692362579,2.176250193946971,1.464771440021311,1.8657780362334435,1.2667365350555353,1.2488675512527811,0.7596841875374308,0.47321642370967815,0.20667690543005982,0.12051217535243479,0.09093877493356789,0.11312161494295567,0.2042432655453549,0.16395062913389338,0.26488261094026744,0.10855207464668001,0.12933393288710066,0.05057142723924714,0.16165514540581402,0.03847175224293316,0.011879956786932802,0.04302891005192626,0.0449161780139044,0.008068071629951285,0.061344966113822876,0.11408276078536776,0.31861398179371214,0.20612028956458475,0.12396746734052154,0.03539848022731382,0.09913983971712481,0.0,0.17385393057185183,0.06555468468597041,0.3930050730077337,0.2860029538888444,0.3084517545079207,0.17708414876894593,0.4149259405465842,0.2560811232219984,0.5640817854509214,0.14384116209643094,0.22391625467587242,0.0,0.26463917771314704,0.6201877539040913,0.3313634933426341,0.32360072965363085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.677001905998451,0.8944599832020417,3.6381585494458126,2.0973084642745055,4.012085685953512,4.289175481824796,2.9330456152460234,3.719973074834884,2.1765501705914727,1.6456975180314137,1.4154800980101068,2.8259266619751577,0.42315655707215105,0.5868865632022043,0.0,0.4962941541804393,0.439294184803253,1.682450895199524,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,3.1330501562034954,0.7384792853233311,1.8405497493222944,2.8449806260839376,2.6430228267758684,2.208520241059763,2.8334946939224963,2.3986643184966487,4.329455125566119,4.391060995833795,4.105044581162654,3.5971585537702677,4.420251613988581,4.258906913461192,4.606601775123707,4.953227592221409,4.266733257827648,4.155662842878233,4.559843903593223,7.960678006352975,4.233539568004277,6.483698426726089,3.4965588673730976,5.908927678823812,3.078851289503776,4.692911751208427,2.6595196717154113,3.470911778184295,2.2870131088746475,2.7903128427952013,1.5796865064522427,1.6986348344697726,1.245971544605503,1.0904102199110406,0.4745899674120036,0.42869263018930703,0.3303655432465559,0.055291972265024754,0.09818760791642633,0.11814704430007299,0.06097749042123675,0.0648054420684248,0.18451767275634307,0.09002908872368576,0.22260534660812567,0.04270315408550824,0.09841375892713058,0.06369749386081151,0.0,0.029433226969555235,0.11142118947233993,0.15098037434946768,0.04665644472423252,0.04787985502615742,0.23227092846794206,0.01405653435279087,0.10370355416701944,0.08608226729446264,0.0,0.07759383469826962,0.2983663904554891,0.03341641942849285,0.0,0.0,0.30425845118111694,0.08673843784928674,0.0,0.12147316321161784,0.49182591477468424,0.31326080084396973,0.8699111999866521,0.46682072077226655,1.3021291282653056,0.7336313233724175,0.9334268272312023,1.9748993063027944,1.444611542126481,2.035481557839934,0.4636403608485111,0.0,1.382695475784453,1.1280014030532652,0.4789617741039154,1.014556331751459,1.3926184888319844,2.294753663954006,1.2951279789346573,0.42179643718419557,1.6289080686026847,2.363918211455699,1.1106090746756885,1.5435952215123394,2.3155323541859993,0.0,0.9658482186909597,1.8060971238120036,0.9311086259752915,0.7125443424360423,0.3184485340277465,0.67666695161112,0.32866573324064663,0.32529871847886727,1.395354511110146,0.31330665203441055,
NaN,2.4251368151690187,2.1790295830840276,2.435565134923688,1.2869520436661899,2.915629231499859,1.6912072937290998,1.5187908503583694,2.216812312640076,2.495771979091482,4.430829367640556,3.618207105012407,3.278278633614929,4.633045435321484,4.77137002558559,4.67729187597782,4.981943919922934,4.9164436868433405,4.875062000707814,4.0927400578392,3.7136759511409805,5.8560175494326865,2.8619460276553617,5.822143208041512,2.983787254080686,4.745353958562056,2.361951729789891,3.3591973877522854,2.185326375987738,3.458224949085329,2.192001434759862,2.913884931707757,1.7782782570213294,1.7078674800061118,1.2417591735243585,1.984398232344284,1.204107556689128,1.1877332061444605,0.7329019383350329,0.4824516632672295,0.5523137034974723,0.28126267406776206,0.23410694330887477,0.09980793054693186,0.15901376082922505,0.04857030521366411,0.04082728851138708,0.010123559131239563,0.16902769455652605,0.14876422117537197,0.32786815848964773,0.1438932067384648,0.28008944896892596,0.13340994500747186,0.34853297152799384,0.1869746528977274,0.2184943284905316,0.07222404620941278,0.22834487866370173,0.22770808756302374,0.09131363284043889,0.0456945800110821,0.19195011803031953,0.019365230625912153,0.10957651385851168,0.043092238860792796,0.10389977602903659,0.11463637619121449,0.24891993959730319,0.08363507224900885,0.2835789803922979,0.16313490493533853,0.49470609483696903,0.3685708889836471,0.5697582830225659,0.30240958048550487,0.0,0.4716695898048843,1.6001649514038503,0.619892346643577,0.7204198612714849,1.2115155982354624,0.24738997882371463,0.5062603048177602,1.0442859615763596,0.73713683144942,0.5449379972407664,1.2321279623439614,0.5641698238503279,0.5290835536366706,0.30384516327586253,0.8483453390364499,1.5841235437928483,0.907986731190383,0.6680970580138941,0.6454946049964347,0.3538144525611014,0.0,1.1281784071549166,0.7415367832239642,1.229951105138742,2.230431739281563,0.0,0.0,0.8551589750582751,0.8255050755808095,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,2.3156729529280127,1.9569508343663844,3.574359862720766,2.820379483356732,3.4471976577249728,4.386738648519329,5.3621449088742255,4.358766882625659,6.061085610956524,6.1041295563405455,5.385930659366947,5.510239643194776,5.569486791047422,5.182225191696723,5.104918672710781,5.17534421037282,4.793345286321212,7.628864213633359,3.860089172911582,7.023312182463504,3.10836165954517,4.34647068181446,2.4626405358528545,4.365943522456803,2.3388615087917795,2.9086505619439875,1.4872553163364932,1.9573283931205272,1.269624436967435,1.0153289691571823,0.8254748116840069,0.9051030326732299,0.6231095624430258,0.6142869636269583,0.3614605277794337,0.3274324677456452,0.399159743555671,0.3261439516649446,0.3515408711822872,0.1488492312721959,0.024277126100450803,0.07302384557473145,0.06813734904020878,0.0013217322174543915,0.17672089026269813,0.11113233887334228,0.20549757242612224,0.10860939213241887,0.17302262505099397,0.04292156097504043,0.047648529846250454,0.025816657307297954,0.08799149532843688,0.07069575955367988,0.09378047454714541,0.029214726248206695,0.03936795851210527,0.0,0.06572501035623238,0.1427973838247815,0.16372895203127943,0.21306604949310837,0.7552667194380678,0.2638372852352075,0.4053025121329799,0.37313725265899134,0.4585826289296835,0.5412781792288881,1.5594508909553855,0.848252279918482,1.067155560509292,0.7567571011835023,1.0747035770505506,0.20502253462134565,0.19699772589568182,0.21363968147032775,0.21883397302369717,0.20310178673516227,0.0,0.20172081084536284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41731793825758573,0.0,0.0,0.0,0.0,4.547760570138189,2.245567995428383,0.0,0.0,2.720816871937789,3.452639283784507,2.3801683421663364,10.638243832325212,2.9416231214518973,0.0,
NaN,2.4251368151690187,1.1036375189195544,1.7799810953171094,2.1536073521019405,2.7598401910321053,2.6253281593572706,3.586366837877973,4.030266822213992,2.825107413638861,5.065422190889763,5.303358671693151,4.253166336411508,4.180054461048608,2.8827102532320255,4.2141752123051,4.610711154711494,3.9199220130152503,4.587951591093325,5.0055691559773,5.054623024921882,8.143651345333465,3.6627533929234533,5.870180093582525,3.0407598327947785,4.807716286103907,2.3895079325582063,3.5059062263352416,1.7208732052575528,2.7180739944118257,1.5350156892304543,1.8293815339764739,1.2751352862489747,1.3994243586992208,0.8446790836150209,0.7311058132167632,0.34664704189461565,0.2900710350737949,0.30855695462930943,0.16011230420774156,0.07013016241271419,0.03513196611879922,0.07953266832407023,0.0029076996059577043,0.12362758598901295,0.06453294640456203,0.1537927377880517,0.11237993474417711,0.16231353435623022,0.16418487473033463,0.11524248151328129,0.06805432357254686,0.21746135271161451,0.04962939671096692,0.013069086886606556,0.0,0.08710356630627045,0.0762948340956282,0.16052224770372003,0.1477354431251532,0.33209719104775803,0.1411370189558311,0.0,0.1194539512855964,0.2884066297909517,0.09746539795015989,0.1944139787748985,0.0,0.1455802755683795,0.35005565534864397,0.7052256169782671,0.20559119692540667,0.6231204118008388,0.0,0.8451631452648414,1.0107203059975942,2.443999628365417,1.3831977122961068,1.1802354188838042,0.7887661588903012,0.40464037208592113,2.234171305156316,0.8071597002596309,0.0,0.0,0.0,1.39037643074659,1.3529595631910518,0.0,0.43972837714306845,0.0,1.3532503334081787,2.1385015841244526,1.3053767524209703,1.4909627825572027,1.3399075749620226,0.9506039386449037,1.0385324460617533,1.4343348318116187,1.6263850572988743,0.0,0.0,1.0109709301627599,0.0,1.0668451512829364,0.5104167092545608,
