T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
0.29497421936728396,0.38192013717784273,0.4170121460945395,0.4616668063484308,0.47966487574342687,0.3711033524409879,0.31050427728173596,0.2665172682258394,0.3548603841094,0.4270189081921171,0.4250580608373439,0.42893875245473206,0.4463203010958384,0.46206424788010403,0.4627355950388424,0.4955320811981343,0.5405352293018745,0.47227039929645387,0.4757939995289617,0.44428973589601484,0.40869536303742693,0.4272035746669477,0.3607287475423112,0.3284949196406241,0.28568683639414316,0.3040215913947174,0.29990024641684365,0.25361121829996636,0.2593176575881813,0.20989651450802654,0.1609342323070463,0.18682217701994155,0.11875213057495262,0.11043318498768047,0.08457636482702183,0.10682848951972167,0.052699862347311485,0.008110077629777168,0.014095894041629753,0.01752746056702654,0.011083039868179687,0.04505503742406869,0.053540077457059965,0.02347148441983945,5.97249461145092E-4,0.002747982300965439,0.04254123788505531,0.0387531136043532,0.11422130472772016,0.053480214646062334,0.013900833439826302,0.029103952273818595,0.063392884504356,0.08167763669395094,0.061992036848159446,0.032181849409272906,0.052401273402983,0.08791245721754877,0.046810989167740596,0.05317763719358232,0.006403381769843355,0.033813819345155254,0.007773710877418329,0.006314396624799278,0.036618298007990366,0.005463314950389247,5.302425719689542E-4,0.009063345330461964,0.020420745220311665,0.08675665719008477,0.0017462504342703328,0.034425421557161925,0.046989950458010354,0.07720390483727647,0.07801080820570151,0.0658500543838283,0.10010217613322758,0.13029809881997362,0.18259896643195314,0.164393529222593,0.17207924753354775,0.19873451668620112,0.19429489205892322,0.20860089021021586,0.19639883083969495,0.1219891560777661,0.06466675713464015,0.10272214210228912,0.09251743429933339,0.12963491786106382,0.12127111634483936,0.12105558931272158,0.1284045136926301,0.06561079610015236,0.006469125915764977,0.032583361431816386,0.027673930520388086,0.07340105249206155,0.1423143588235285,0.1545892051173098,0.11882510144521233,0.09817154027171046,0.16335710660571473,0.2483831180440654,0.1674851595246118,0.15411594964756795,
0.3023285790475688,0.34182253430773274,0.33881041971083337,0.34117826178680677,0.36466741229667643,0.40192505983156,0.35960947053811976,0.3650436003202357,0.40329435337197905,0.40252928079624806,0.4200155260074115,0.4370327229977334,0.4249367244073827,0.38412612479113506,0.4102752835107496,0.4754820886302992,0.48110507675037184,0.4612219915767153,0.4299208993847476,0.3750510083337211,0.40597167023867,0.39831018534594786,0.32612571297710474,0.34873303771292374,0.3646488999209383,0.30886513573587016,0.2892076686344326,0.3185078169729462,0.2745545879214417,0.2538610539734751,0.22193126212048803,0.20306918736238538,0.11639490596674168,0.03922910932321351,0.006075038375077127,0.002388199001163046,0.03093720368383687,0.01821804041078298,0.004958198309399137,0.05199214973006261,0.017944268806003097,0.00479445182690378,0.01501425045630352,0.04198484934721217,0.055971861856817795,0.10295587139175699,0.04181860400821201,0.034997633070499364,0.01701076830132933,0.002101275163189885,0.006679059067391448,0.022088948643498422,0.03702546868785679,0.0757167044129028,0.06032887223824082,0.10324511102481215,0.09009434844835558,0.1083315902844597,0.056261491194718294,0.06602992056551846,0.03129243535050122,0.02572699364219168,0.05292518969193048,0.012069895729551208,0.027815850736216705,0.00899422669900354,0.034546606439728594,0.04757148203871055,0.07875864456262711,0.02423166224936394,0.049124928598564835,0.006905325021930801,0.029279420189925368,0.025726900707765975,7.010759537246294E-5,0.010981006341643567,0.023962164104139864,0.058757912985602775,0.0726531642250057,0.14368538727819916,0.08255060020954834,0.061093051779963596,0.06834321366218896,0.1155490965289984,0.10923116932898053,0.09587769713290988,0.0846264432084328,0.009266734831482867,0.04826998773271572,0.012802538578918735,0.0867249011036441,0.15712173924071599,0.13677919548500989,0.13615203770043333,0.15986230631163695,0.18969048814234646,0.24771978415902193,0.17999389351161696,0.18866780994971566,0.13040435843951198,0.08041982323295663,0.06660816909441354,0.07408495099851756,0.08531915322406244,0.11440429382294252,0.21839430536866927,
0.34046660758798675,0.2996600571695562,0.3402927648644968,0.3921590912742366,0.3990967604159109,0.39639707569880867,0.42129678601867526,0.4120371126265261,0.45321327761635577,0.47502087428779377,0.559505129277461,0.5986914538477157,0.5640724150206986,0.5499983380758383,0.4969857497284265,0.5396349044944413,0.4886943588878023,0.4455773304942747,0.4684233612067805,0.47317206802402617,0.41303422326452893,0.38411249499620065,0.3337202316828576,0.323140591064949,0.3469806190570301,0.339184212643746,0.28852386302666866,0.22632842600180691,0.24390958606742447,0.21936413318543713,0.1386018804919668,0.16545504784220785,0.0722641347419434,0.0669015486128807,0.09522518716149045,0.07245241072729143,0.015397174207680067,0.018928766982525113,0.025962967178961086,0.025178604071664,0.05479264884827553,0.0387155080553817,0.010197176821682068,0.0183464170997977,2.729117231614793E-4,0.025343547508847323,0.054615678260983624,0.053674693587351795,0.025399117323750827,0.03049470970616667,0.06384290233756645,0.062483057459203066,0.034421908346499774,0.003413871174998518,0.06018434357789776,0.04215631401902718,0.015787127451524587,0.010492075270823485,9.200067621520907E-4,0.058797997059570714,0.0759958803969478,0.01565235083328048,0.013307808631931907,0.028209084153291764,0.001384203846568885,0.07372584263738592,0.07023558765034171,0.03312382941849769,0.028069917820967006,0.03321513629033502,0.015908365281136497,0.005738948353519555,0.010712046699762917,0.014542973754790465,0.03987406291427364,0.10050424702548671,0.1638996748476757,0.21254642545061653,0.19640152211831502,0.13494055860167745,0.10145829034519055,0.06494870665594293,0.05579433874710226,0.11102281733365812,0.11482676449524158,0.15017304969993076,0.1410850813740608,0.12022988920015863,0.11932481453847389,0.14425739994550094,0.15878860483809257,0.14197725741089418,0.10803374023846626,0.09923968239519639,0.08226933903925823,0.062164292536524834,0.010458094422301785,0.007708009291925725,0.005794754163029051,0.0018561185004361824,0.018392111180006932,0.03341244999554864,0.01539155156606839,0.04658429892400244,0.03157394220111438,0.05096609571938181,
0.34078038851459796,0.3555582049098462,0.33426044326731064,0.37010150206457976,0.37029040840893723,0.38176094228764484,0.4113346363499193,0.4435940039107685,0.4833753020750006,0.46557840092917707,0.46440112787420723,0.5010967804385381,0.5215364025883508,0.49785496843139204,0.48137508894944775,0.5286318952061201,0.5177445058943092,0.5533590649227961,0.5438645995766405,0.46433602189571355,0.39951815247853784,0.35834484674308986,0.26090260874976845,0.23547820967719668,0.21858315955353352,0.15613477446526858,0.11861174884810767,0.13781549558302747,0.13703521470782595,0.19426397633193312,0.21665921042898484,0.19415332320274034,0.16498432380926556,0.09917344065425662,0.08856719111400478,0.09622169468149849,0.030544702130336082,0.004246734469418714,0.03326554694306006,0.03862992067184273,0.04618769469168347,0.03407319243127747,0.05817590918787842,0.08741007186175317,0.10221232825106531,0.10245226488092742,0.10418638247821109,0.049402986227249965,0.03816740529858813,0.05840532892781169,0.058357273253330316,0.007975011553334029,0.03920396210745695,0.001611827118098201,0.07393219582720162,0.1431363849418515,0.11092570212907689,0.05197255627736223,0.057075908975254726,0.001399816508175493,0.05195664533189055,0.035403480034183324,0.029655066181754917,0.03570998319037995,0.01271209679888741,0.05353201178684189,0.06392802524035585,0.002704672425344612,0.00640437218055824,0.005116278036300759,0.022554686047897957,0.008787024100842162,0.0031471948662979195,0.06009900864240194,0.09272654029319323,0.08488377524876364,0.08239831138527166,0.15286196398743213,0.18898213775564027,0.17440402270016103,0.18627384353672963,0.16853983651735863,0.15139487027675297,0.17832552257364315,0.1880387734991355,0.14796040945059014,0.13146011466137256,0.13407118762513753,0.16195214819639075,0.14006746609028875,0.13080751160364293,0.15773302624359367,0.1519172033775185,0.1552659433352761,0.20424982711341133,0.148875523454448,0.17362466786959063,0.23182190559918192,0.20903697187937137,0.1889983706438586,0.16202520801683995,0.15964351199221036,0.2085045677245066,0.13004712434436771,0.1159711802764297,0.12783385680868026,
0.3276155342468266,0.38773559309908157,0.42940422803236483,0.44092995162546794,0.42838289476313124,0.4124213239314133,0.45558080854781713,0.44902228099283614,0.5436665678947248,0.5491010380759688,0.5079773409580939,0.5245928553352976,0.45203492943785306,0.45011837542439753,0.4714855549265261,0.5078702836200001,0.45270486326447607,0.4312947620313597,0.3597257205204,0.3834950080405053,0.3801863304426909,0.33291819528849664,0.3452406582478131,0.3256927240222531,0.3256601131197502,0.2951473557072035,0.2687118087578011,0.23214785662073933,0.22402191572816563,0.18357025326457183,0.17652036491795406,0.18381113496258777,0.11939414433156942,0.09970358924626757,0.12558655471644398,0.17193875055728872,0.1608257794785834,0.18361740524799341,0.1626777979212137,0.1515833690584012,0.14357514190929843,0.1260025475575773,0.157506763980538,0.08956135071540931,0.07386607048437047,0.026052757465415036,0.057964557518135056,0.09344541808375552,0.05805727680578052,0.06191748519042412,0.003972805393412597,0.02356349750129082,0.053080642868287176,0.07284953312236431,0.07612438526965468,0.041260488555092366,0.03183170365448564,0.03692274664558959,0.021166967689157285,0.008837103419145405,0.03833244857711572,0.03705890763906029,0.04697801327462106,0.008509475697819402,0.027588066388063825,7.31181487334507E-4,0.002873080382266803,0.003947105936083587,0.008306718357812895,0.025761395479899203,0.00284841168315713,0.08034111622520734,0.08853789982174026,0.13681703876704676,0.14172366799539377,0.11718468465331676,0.1469212283763401,0.1533935147174926,0.13590280190887194,0.13732766910839184,0.10438461432769972,0.12782235773431078,0.12964321092694617,0.14233822082845857,0.13729243541441594,0.12213337700546807,0.15115638241378979,0.14996623313064306,0.19129719287067848,0.20878111793114792,0.2301657210175398,0.2451869006533805,0.28341136995449967,0.32295339833576464,0.3366353119999399,0.30223396102291517,0.2760896511227735,0.314005893040469,0.32322657023670276,0.3075473648837494,0.2948087952556818,0.33812881923895793,0.30343663775415813,0.2971476306362612,0.27961972603945395,0.27652859858744183,
0.31044538419431794,0.3518648973406172,0.3444907881667329,0.3540965003134741,0.4174672663226287,0.469751702732002,0.4543809958256062,0.4761585794448684,0.5178535062401255,0.5204140683892633,0.5192149652621134,0.5489860339384267,0.5473766722347797,0.5388562855633068,0.5811685759158746,0.5992130641064032,0.5853375388051366,0.5441335934823238,0.516554527822535,0.5086761959221179,0.5180072741434303,0.4332521576874451,0.36778338923752246,0.366221756575153,0.26576241581928095,0.24749743864819143,0.2151001640175948,0.21980439298436047,0.23682962308626127,0.21906131522747743,0.21428910021267125,0.21397303653900682,0.1981757277873348,0.1608677435813482,0.12502681764464954,0.08019923806903015,0.038966683322928325,0.03064181152482225,0.026837270952579442,0.043272215702300124,0.06075721598091815,0.06464122744924866,0.08814764445538617,0.03882214680520381,0.0394425592081713,0.023032153317537152,0.051067027358466195,0.010516816568203441,0.002567282530863602,0.026310060439144377,0.023946791507016923,0.008568750373065329,0.02548953903102874,0.05324226491167633,0.05903461062973958,0.052495212336987646,0.022967049015699927,0.014908957453730233,0.030080934187520954,0.014423814928289959,0.016559460431431295,0.008920782553339467,0.026585662824183554,0.07416256624310824,0.015418776538130861,0.038007607235799074,0.022094793640706344,0.051619381184202506,0.05595552849817008,0.050488924779219485,0.022189141878907026,0.04510503107042431,0.03472858811649432,0.06822376996271323,0.03718083297836314,0.03622425415164646,0.028104190871170498,0.012873063866843355,0.04272738126852813,0.025936943987444866,0.04927114378242785,0.03317405486864932,0.04873517595590757,0.12341579242878771,0.16765455841751153,0.20042419440255754,0.20768396139710216,0.2170243373568462,0.21711580448623452,0.28055305771805616,0.29113734657220414,0.25835849348173395,0.2184392464768727,0.21525508080837746,0.20093509954789693,0.173954450275866,0.22575895405245505,0.20895773205337043,0.19900249476424584,0.1707852141473554,0.1442570113657188,0.10574883315868386,0.11363564533508463,0.13338413058751136,0.12234863385092999,0.10859830526419938,
0.33464438530352436,0.36754049803716954,0.39634967690683676,0.42760280953956803,0.434224238460599,0.4339969101713793,0.4479265873825526,0.4674343579593845,0.49363265313548516,0.48614926114239365,0.5112287196528389,0.5302589150879867,0.484803206156948,0.4786825267628078,0.4470637618230176,0.46013175651227733,0.502836085122427,0.5164014577107756,0.4790574594124785,0.4445621248982644,0.4560671824463303,0.48290430143783464,0.436414701396549,0.37886086965215443,0.3835052835160376,0.353161789069784,0.3521514160906673,0.33339049304038665,0.3283634037316723,0.2810051860993057,0.29149983390985185,0.25721108564270484,0.22080336444561427,0.17526567188317071,0.19987853459519128,0.14604825146081363,0.09108079417960102,0.08414744811288977,0.08055184122277591,0.016114408168500516,0.028556951169513185,0.04392091913641837,0.016812109545854572,0.033647897480825376,0.07185906347414675,0.07364346614269712,0.10328934380047612,0.03013531990634885,0.051948220267246686,0.040878928011816695,0.0032090612023039713,0.01908901990284681,0.03267311938241035,0.0843566938788517,0.04057818218438574,0.029976511280384133,0.04997429277957048,0.01751551011489314,0.026570899088328034,0.030082711982169344,0.003464133647740876,0.0265837263812815,0.08107232413588006,0.05785931341010417,0.02598044002466946,4.6501471008794995E-4,0.05147500826922957,0.008100740431029492,0.02740002849844967,0.0838443611241173,0.08116635255808169,0.1127879553983906,0.16711047134951812,0.22595842345906708,0.2365674654958849,0.24050560435362756,0.2760294726286109,0.27297308469620707,0.2743628986794354,0.22665327751108405,0.20529012140892983,0.21300515914940707,0.195612976624317,0.22364470438956194,0.2579409623042215,0.2812667557225756,0.28991308567634544,0.3568208836962217,0.3073057944762953,0.25602304254193897,0.20784669992303453,0.1897813297540115,0.20769209906355338,0.1486202470452842,0.16454930668663587,0.16904795615939588,0.20623980623560695,0.18025939173793692,0.1813193786357564,0.15857162174266584,0.15552477859035946,0.15950278040311133,0.12544190054475607,0.14646269082030203,0.10258686622939489,0.14946292450248994,
0.4013088894401692,0.4028068905448068,0.42630616861212656,0.40828035291984327,0.40297008867170914,0.4170000940481622,0.3937891578759318,0.44452383896157327,0.43005583274755754,0.4495530152034088,0.4739052515737047,0.45908274070755184,0.4632226471392605,0.5293360028193385,0.5512297569797885,0.5191732133198359,0.5414976963790248,0.5235441739782131,0.5180691306320585,0.45242880125074453,0.39262310361282593,0.3480954747332357,0.31500321938337195,0.379574570199247,0.37864342051639394,0.3423878050486019,0.3206986782827389,0.3009387155852508,0.2845249846645986,0.34198775456340097,0.31957547902383304,0.31717557479545794,0.28798184538422833,0.20592114648449006,0.21547502291133755,0.2719483619041225,0.21069848246654238,0.1805359466944508,0.14051947260554626,0.09313008174065501,0.12586126456177765,0.07098594929848259,0.05953027512934857,0.029647478717631032,0.053861103070080206,0.029162205608227763,0.02027257841242554,0.013029469930757012,0.08386099370583854,0.12702496385106432,0.1417697376368055,0.13965233725972281,0.11322625341982719,0.10832042449934637,0.1233623143236249,0.10715305677032648,0.0652732721789383,0.05467091925341293,0.08921148996464989,0.052048571864498294,0.022201459518222926,0.008777986988197095,0.03514910925408424,0.0025452253496755436,0.026685010194446496,0.008898935448768668,0.026864145807378354,0.06702067410281742,0.09730989007836013,0.15659950275283976,0.09280682382235438,0.14282987071183123,0.13994675061142103,0.12637639669645587,0.1908314749886366,0.17665804644091995,0.19421516477547465,0.20113236479050478,0.22048954116394615,0.16961470927663957,0.17962567924345935,0.15492305266309653,0.19238445391522985,0.18930404497400774,0.1746200771571023,0.18911172514862193,0.19106296864067437,0.177169109028426,0.1478167845255241,0.1503375333468205,0.21678729590302018,0.19936653641405655,0.19719209351233666,0.1782450773801994,0.15831055469671396,0.15935506357676468,0.1778075570686023,0.16587042401136212,0.1907541308491228,0.21011160566476766,0.22508071999848234,0.20840236540185766,0.17144284494775994,0.2077237665051168,0.19841720080565445,0.22303408802715852,
0.4193330229250054,0.4986417871514339,0.4670260575189491,0.465513927305292,0.48940048539870357,0.5108204684984744,0.5297586267948798,0.5398506923902324,0.5412162153926038,0.53029060227189,0.6142564063792074,0.5833069014054799,0.6305782329574484,0.63445328099591,0.6028820886264856,0.5415042610466307,0.5618159043948712,0.5701148765329701,0.4897252805284905,0.5091677512628132,0.4613444650956461,0.4297239124770452,0.39530890456267403,0.4281267793156047,0.39006070157041006,0.29111620171422203,0.30983255873206145,0.3657847359629156,0.3147816660784203,0.2473922644636004,0.21757748807101657,0.22091882770573454,0.2086630777197487,0.13591902415803975,0.1596605886017106,0.15943796049109968,0.13639115638507965,0.13751963077643725,0.08577732875241889,0.09872781702316005,0.11614182446170351,0.11540572357177782,0.11223114629677666,0.05856392973472805,0.007997849158944102,0.04297425787293982,0.029526707399556106,0.001680521310334429,0.08099061261267139,0.08618507609664809,0.08523752406659,0.09207796212264575,0.07854318591245654,0.033014323843123326,0.017625948438074128,0.013826609178077863,0.04375245495345769,0.05129290340320643,0.05402154551345107,0.03884232922978756,0.0074952238157500115,0.006395341527268518,0.046814351295872136,0.08052285311643256,0.09174320063360507,0.13990482055584258,0.17679151352709377,0.18167502376882866,0.20020457492202967,0.21042414397910406,0.16604055602216156,0.1586636347056319,0.10154545261946281,0.18827813672116375,0.16940445606550714,0.0723267364910412,0.07987348627044932,0.04063192015189702,0.05852615213726813,0.06189442270031178,0.044451632019102336,0.09269928125662515,0.0725586468466341,0.10548003797074688,0.08211015121844945,0.11158539007378691,0.129876117898948,0.09898929516207958,0.11351251757381348,0.14868466249237977,0.13366630921305123,0.1459853458149416,0.13059542952660452,0.09446357093088537,0.008437493798182275,0.055285926201037346,0.1431022137924497,0.16621293814615876,0.13223107752986213,0.1144877381166649,0.14211680164033644,0.17754928033922743,0.2172245448227535,0.22621461248951705,0.2233228616990837,0.25299047117941104,
0.43067897818836676,0.37440030248247047,0.4328383904913685,0.39239848407202965,0.36432357792501796,0.35918934748748155,0.40791517091946333,0.46643226369344076,0.4832954668403748,0.45663912972455034,0.5168788019176551,0.5171709623467723,0.47502286528865534,0.4979808297462901,0.44148233701623596,0.49116174297583354,0.5057555161022421,0.46099631151395076,0.5197879386265921,0.49803532694435293,0.5053943118418721,0.49742662594192527,0.4098219801846983,0.38453432442070284,0.3748405712333578,0.32844045947011563,0.32384441477780956,0.29498004157367874,0.2580429352476594,0.27340958884146443,0.252163939946954,0.21993306821904063,0.21038613544496965,0.19952620119036377,0.1574378944302895,0.12376905205172666,0.0745189258871357,0.07319032240527527,0.09038263087706924,0.05038804463697469,0.02641743744641438,0.014843925116710283,0.03716757098634387,0.0033108223357849395,0.07434328800735615,0.06502572199905086,0.09111217068301881,0.127453020779893,0.11879248713381879,0.12127843124305329,0.06008117736161666,0.050089909394575596,0.08306020092607175,0.030797441446733347,0.001053633861455773,0.0026906753039468304,0.032441455603676506,0.02929843265520403,0.02009593003792013,0.060503465332494344,0.06680275902110054,0.04625306866111002,4.519813339561238E-4,0.032842676172058605,0.09428429062394118,0.09494583006054867,0.06929579712243086,0.010209977924296898,0.0690359388416165,0.09438420000088985,0.15330542635243322,0.16242323061887626,0.24640861413403942,0.23786718545815527,0.20322827343802774,0.22549403811293495,0.21066001684757155,0.20831625229493145,0.14872853708720055,0.13538316476031753,0.1740952147278693,0.16689689043280984,0.17624716464048953,0.14023029973722714,0.18533921025658007,0.1716333062588298,0.20707936399219887,0.22471162667977965,0.17927267524029325,0.22015244649588628,0.1789859972061668,0.15975588915322503,0.12786828289359517,0.11248255522746417,0.12798295639830173,0.08107698029669802,0.09363764142245976,0.09711739759422196,0.08578782858666735,0.07269892517860367,0.02559707956640655,0.059921938295922905,0.06819010471368943,0.08104479803838319,0.11879466920569628,0.10439248165271613,
0.43067897818836676,0.37440030248247047,0.4328383904913685,0.39239848407202965,0.36432357792501796,0.35918934748748155,0.40791517091946333,0.46643226369344076,0.4832954668403748,0.45663912972455034,0.5168788019176551,0.5171709623467723,0.47502286528865534,0.4979808297462901,0.44148233701623596,0.49116174297583354,0.5057555161022421,0.46099631151395076,0.5197879386265921,0.49803532694435293,0.5053943118418721,0.49742662594192527,0.4098219801846983,0.38453432442070284,0.3748405712333578,0.32844045947011563,0.32384441477780956,0.29498004157367874,0.2580429352476594,0.27340958884146443,0.252163939946954,0.21993306821904063,0.21038613544496965,0.19952620119036377,0.1574378944302895,0.12376905205172666,0.0745189258871357,0.07319032240527527,0.09038263087706924,0.05038804463697469,0.02641743744641438,0.014843925116710283,0.03716757098634387,0.0033108223357849395,0.07434328800735615,0.06502572199905086,0.09111217068301881,0.127453020779893,0.11879248713381879,0.12127843124305329,0.06008117736161666,0.050089909394575596,0.08306020092607175,0.030797441446733347,0.001053633861455773,0.0026906753039468304,0.032441455603676506,0.02929843265520403,0.02009593003792013,0.060503465332494344,0.06680275902110054,0.04625306866111002,4.519813339561238E-4,0.032842676172058605,0.09428429062394118,0.09494583006054867,0.06929579712243086,0.010209977924296898,0.0690359388416165,0.09438420000088985,0.15330542635243322,0.16242323061887626,0.24640861413403942,0.23786718545815527,0.20322827343802774,0.22549403811293495,0.21066001684757155,0.20831625229493145,0.14872853708720055,0.13538316476031753,0.1740952147278693,0.16689689043280984,0.17624716464048953,0.14023029973722714,0.18533921025658007,0.1716333062588298,0.20707936399219887,0.22471162667977965,0.17927267524029325,0.22015244649588628,0.1789859972061668,0.15975588915322503,0.12786828289359517,0.11248255522746417,0.12798295639830173,0.08107698029669802,0.09363764142245976,0.09711739759422196,0.08578782858666735,0.07269892517860367,0.02559707956640655,0.059921938295922905,0.06819010471368943,0.08104479803838319,0.11879466920569628,0.10439248165271613,
