T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,2,4,7,10,12,12,15,22,30,46,59,78,123,166,220,315,417,560,749,981,1270,1536,1832,2079,2365,2719,3002,3350,3480,3540,3604,3420,3313,3087,2954,2678,2312,1994,1738,1510,1358,1224,1066,913,779,693,599,575,519,434,372,349,335,316,275,249,231,208,192,160,140,116,96,80,72,63,60,55,50,44,37,34,32,30,31,31,34,36,34,33,35,36,40,39,36,35,30,25,24,23,23,22,22,20,18,16,15,14,12,10,11,11,14,16,17,
1,3,4,7,10,14,14,18,24,33,51,67,90,110,141,184,265,344,441,569,711,902,1083,1346,1661,1898,2128,2522,2854,3117,3343,3506,3454,3049,2686,2329,2058,1805,1573,1420,1223,1043,939,856,781,742,651,587,522,445,393,349,313,291,265,249,241,228,206,188,157,132,112,91,79,70,60,49,42,41,38,34,32,30,29,26,18,15,16,17,15,15,13,12,15,13,11,11,10,7,7,8,9,10,11,9,14,18,16,16,14,12,12,14,12,13,
1,2,3,6,6,10,12,15,24,32,48,87,126,183,260,358,502,662,914,1257,1604,1962,2320,2677,3192,3782,4242,4445,4796,5015,4888,4918,4458,4015,3691,3355,2854,2449,2120,1835,1632,1448,1230,1066,909,801,736,646,560,483,437,384,353,303,258,224,188,168,140,132,119,106,87,77,65,61,60,51,42,40,31,30,24,20,18,18,22,24,21,17,16,16,15,15,12,12,11,12,13,12,11,12,10,7,6,4,2,2,2,2,1,1,1,1,1,1,
1,1,3,6,9,10,13,18,34,48,67,93,136,196,288,401,593,868,1236,1637,2049,2452,2703,2869,2990,3022,2852,2815,2737,2829,2967,2967,2910,2716,2514,2298,2021,1698,1494,1291,1141,978,886,821,748,716,684,610,538,475,429,358,323,273,252,250,240,209,196,150,141,131,115,103,83,69,62,47,40,34,29,26,23,17,17,16,16,16,19,14,15,16,18,19,17,15,15,13,15,13,14,16,18,16,11,12,15,14,10,8,9,13,10,10,10,9,
1,1,3,5,7,10,14,22,37,54,88,123,157,231,322,424,579,700,796,986,1198,1386,1650,1893,2109,2292,2495,2580,2729,2781,2709,2717,2548,2311,2160,2117,2055,2090,2044,1997,1912,1780,1757,1552,1383,1196,1066,974,858,752,633,516,450,391,343,299,255,239,192,161,142,116,101,86,72,57,44,35,29,26,20,18,20,15,16,15,14,19,19,19,20,16,14,9,8,10,9,10,8,8,7,9,9,13,11,13,17,17,19,25,30,34,42,41,50,55,
1,1,4,5,9,16,16,20,28,41,58,81,108,159,249,348,515,739,1011,1353,1820,2306,2699,3243,3536,3740,3905,4140,4365,4522,4729,4803,4899,4813,4575,4079,3527,3009,2544,2201,1932,1742,1583,1389,1220,1032,913,782,625,518,419,355,297,270,247,222,188,161,135,115,96,88,78,70,65,57,46,41,35,31,27,25,23,24,23,20,18,15,12,8,8,5,5,3,5,5,7,8,8,11,11,12,13,15,15,15,14,10,10,10,10,11,7,6,6,5,
1,2,5,4,6,10,17,18,26,33,53,79,110,134,176,232,315,430,553,711,941,1217,1555,1859,2271,2708,3166,3644,4100,4444,4900,5112,5301,5156,5171,4854,4365,3853,3398,2797,2317,1979,1641,1376,1216,1074,960,792,674,563,448,369,328,287,236,196,176,141,125,101,82,71,54,44,32,26,24,24,20,18,14,14,14,14,16,17,16,17,16,16,15,10,11,11,9,7,9,12,13,11,15,20,19,19,23,22,21,21,15,15,15,11,10,10,10,9,
1,3,6,10,10,15,19,19,27,36,61,78,100,143,204,278,384,514,688,837,1027,1173,1334,1598,1883,2183,2369,2569,2803,3177,3511,3839,4024,4011,4002,4302,4275,4136,3810,3352,3061,2626,2279,1923,1641,1334,1100,865,769,688,635,578,530,469,429,393,326,282,251,213,185,158,143,119,99,79,62,52,48,41,28,25,26,28,24,23,17,17,18,20,18,20,19,17,15,15,15,13,11,11,10,11,16,17,13,11,11,7,9,7,9,11,11,7,8,7,
1,2,3,4,4,6,10,15,22,31,47,69,109,175,238,361,518,695,936,1252,1652,2005,2451,2946,3442,3671,4108,4724,5232,5555,5585,5593,5601,5281,5024,4743,4402,4099,3598,3187,2917,2690,2453,2095,1651,1378,1141,909,801,678,606,517,464,384,317,260,214,170,138,117,101,79,65,58,52,48,46,43,40,42,36,37,39,33,36,34,28,21,20,16,14,13,11,9,7,7,6,6,4,4,3,4,4,4,4,4,4,4,3,3,4,5,6,9,9,9,
1,3,3,5,8,12,14,24,33,40,68,104,141,190,220,296,410,498,687,935,1259,1641,1987,2291,2693,3046,3371,3578,3649,3864,4011,3973,4031,3982,3826,3515,3049,2632,2325,1973,1609,1269,1035,808,699,575,506,458,407,375,313,271,240,203,164,127,114,98,85,76,65,51,47,39,36,30,29,22,19,20,17,11,13,12,12,14,18,14,16,16,17,19,19,16,13,12,13,12,11,10,8,11,14,12,15,16,14,12,12,12,11,9,9,8,10,10,
